userId,movieId,rating,timestamp
15,4823,2.5,1416119762
15,4844,2.0,1044348492
15,4901,4.0,1054449484
15,4958,1.0,1469330599
15,4963,4.0,1044348382
15,4975,1.0,1040205965
15,5010,4.5,1054449333
15,5013,2.0,1033343815
15,5026,2.0,1041532617
15,5222,2.0,1122925555
15,5339,3.5,1345397799
15,5363,1.0,1033343901
15,5416,1.5,1096005195
15,5458,1.0,1033344374
15,5463,1.0,1033344188
15,5504,2.0,1033344119
15,5679,4.0,1035258362
15,5791,2.0,1039242955
15,5809,3.0,1052906939
15,5878,1.0,1066591270
15,5954,1.0,1084489297
15,5956,2.5,1163876422
15,6037,3.0,1465954655
15,6059,2.0,1416119908
15,6188,3.5,1416119611
15,6281,1.0,1163876393
15,6464,2.5,1056617566
15,6547,1.0,1061496761
15,6586,3.0,1416119958
15,6650,3.5,1120209771
15,6816,4.0,1096005320
15,6867,3.5,1093981691
15,6875,1.0,1096005180
15,6885,1.0,1465954640
15,6932,4.5,1075142920
15,6978,2.5,1097770851
15,6979,3.0,1257734253
15,7034,4.5,1443384409
15,7090,3.0,1120209290
15,7147,1.5,1088621484
15,7162,1.0,1075142909
15,7173,0.5,1416119886
15,7323,2.0,1222576372
15,7484,4.0,1338698422
15,7698,3.0,1345381192
15,8361,4.0,1093027865
15,8366,2.5,1088621517
15,8529,1.5,1257734240
15,8531,1.5,1465880288
15,8638,4.0,1128274489
15,8644,1.0,1163876378
15,8645,2.0,1120210020
15,8807,2.5,1349622634
15,8910,2.5,1120210034
15,8961,2.0,1101423869
15,8972,3.5,1374637712
15,26729,4.5,1166585398
15,27773,1.0,1134521148
15,30812,0.5,1416119604
15,32587,3.5,1136087271
15,33004,0.5,1127035016
15,33679,3.5,1136904851
15,34048,0.5,1316395912
15,36517,1.5,1138537176
15,36529,1.0,1416119600
15,37741,2.5,1425876066
15,45499,2.5,1338698829
15,45950,3.0,1169616283
15,46972,3.5,1374637631
15,46976,3.5,1222576367
15,48385,4.0,1257734226
15,48516,3.0,1222575856
15,49278,2.5,1316395906
15,53972,3.0,1338698806
15,53996,4.0,1257734285
15,54372,4.5,1238804101
15,55276,3.5,1222578076
15,55820,2.0,1338698362
15,57368,1.5,1425876060
15,59126,4.0,1465793918
15,59369,2.5,1347936669
15,60069,4.5,1216576570
15,60074,1.0,1416119795
15,60766,3.5,1240211388
15,64957,1.5,1416119711
15,66097,3.0,1238804089
15,67087,1.5,1426110601
15,67193,1.5,1257733150
15,67734,1.5,1374638441
15,68237,3.5,1338698337
15,70336,4.5,1316395878
15,70697,2.5,1374637773
15,80463,2.0,1361078260
15,82461,3.0,1316396252
15,82854,0.5,1465880518
15,83613,0.5,1367765123
15,83827,4.0,1425875865
15,86190,1.5,1348976211
15,87304,0.5,1374638031
15,87306,1.0,1347936763
15,87520,4.5,1316396021
15,87930,2.0,1443385461
15,88125,3.0,1416120053
15,88163,3.5,1386367929
15,89492,5.0,1361078138
15,89840,1.0,1349048081
15,90249,3.5,1338698848
15,90647,3.0,1374637765
15,90866,1.0,1338698247
15,91500,0.5,1338697915
15,91535,2.0,1348979143
15,94015,1.0,1338697996
15,95311,1.5,1347937652
15,96079,3.0,1361831420
15,96150,2.0,1345350973
15,96610,1.5,1374637996
15,97866,3.5,1361076604
15,97913,2.5,1426110392
15,97938,2.5,1389482906
15,99007,1.0,1465880234
15,99114,1.5,1425876390
15,99811,4.0,1361831110
15,100383,1.0,1400818425
15,100517,3.0,1381534422
15,101362,3.0,1465880371
15,102445,3.0,1386367981
15,102903,1.0,1458506599
15,104272,3.0,1425875562
15,104726,3.0,1381534394
15,104879,4.0,1381534447
15,106489,2.0,1389440765
15,106916,1.5,1416120141
15,107348,0.5,1465881258
15,107406,4.0,1425875579
15,109187,0.5,1465794437
15,110127,0.5,1416120162
15,111443,4.0,1407125275
15,112623,4.0,1407125273
15,112788,1.0,1465880699
15,113345,0.5,1465794105
15,113348,2.0,1425875488
15,114180,1.0,1465793290
15,115149,4.0,1425875463
15,115617,1.5,1425875413
15,116897,4.5,1443384373
15,117529,4.0,1443384296
15,118696,1.5,1443384307
15,120466,1.5,1443384294
15,122882,1.0,1443384389
15,122902,0.5,1443384352
15,122920,3.0,1465793115
15,129937,1.5,1443384322
15,139757,3.5,1465793975
15,140110,2.5,1465956541
15,140928,0.5,1465793205
15,145935,3.0,1465793201
15,152077,2.0,1465793170
15,155820,1.0,1465793639
15,157667,1.5,1465793630
15,158528,3.5,1467259294
15,159858,4.0,1466802910
15,160080,1.0,1469330238
15,160563,1.0,1469330270
15,161155,0.5,1469330307
16,318,4.0,1178364881
16,1704,5.0,1178363907
16,1961,3.5,1178364916
16,2797,3.0,1137577645
16,2858,4.0,1148214528
16,5445,4.5,1137577730
16,6874,3.5,1137577905
17,29,4.5,1127470880
17,247,2.0,1127471027
17,260,3.5,1127474688
17,296,5.0,1127469297
17,527,4.0,1127469434
17,590,3.0,1127469416
17,608,3.5,1127469440
17,680,4.5,1127472555
17,908,5.0,1127468595
17,910,3.5,1127470036
17,922,5.0,1127468822
17,965,3.5,1127470607
17,1077,4.0,1127473686
17,1136,5.0,1127469568
17,1173,1.0,1127472932
17,1218,4.0,1127474633
17,1232,5.0,1127471445
17,1237,5.0,1127469169
17,1411,5.0,1127473298
17,1617,4.5,1127469527
17,1732,4.0,1127468617
17,1884,5.0,1127472570
17,1923,3.0,1127469612
17,2021,3.5,1127473090
17,2067,4.5,1127470656
17,2160,4.5,1127469357
17,2232,4.5,1127474381
17,2278,3.5,1127470130
17,2594,5.0,1127470875
17,2600,5.0,1127468906
17,2791,2.0,1127469746
17,3018,4.0,1127476640
17,3535,4.5,1127470423
17,3730,3.0,1127472085
17,3785,3.5,1127470327
17,3949,4.0,1127470334
17,4027,1.5,1127469852
17,4239,3.5,1127470473
17,4404,5.0,1127471153
17,4437,5.0,1127469334
17,4546,4.5,1127470728
17,4552,4.0,1127474968
17,5062,5.0,1127472353
17,5388,4.0,1127473818
17,5502,0.5,1127470299
17,5630,4.0,1127475183
17,6197,4.5,1127475051
17,6708,3.5,1127471196
17,6774,4.0,1127472413
17,6777,4.0,1127472303
17,6979,3.5,1127473832
17,6993,4.0,1127471083
17,7069,4.5,1127470872
17,7090,4.0,1127472094
17,7116,4.5,1127470554
17,7438,4.5,1127470380
17,8228,5.0,1127470713
17,8360,3.0,1127472844
17,8477,4.5,1127474727
17,8622,3.0,1127473138
17,8665,3.5,1127472829
17,8781,2.0,1127473772
17,8798,4.5,1127472292
17,31410,5.0,1127469049
17,32587,5.0,1127470680
17,34437,5.0,1127470435
18,6,4.0,856006982
18,79,2.0,856007147
18,86,4.0,856007409
18,95,3.0,856006886
18,100,4.0,856007279
18,653,4.0,856007075
18,708,4.0,856007075
18,736,2.0,856006885
18,786,4.0,856006982
19,1,3.0,855190091
19,2,3.0,855194773
19,3,3.0,855194718
19,16,5.0,855191930
19,25,3.0,855190091
19,29,3.0,855190349
19,39,3.0,855193076
19,47,5.0,855191517
19,48,3.0,855193488
19,58,3.0,855190167
19,150,3.0,855191289
19,166,2.0,855194264
19,172,1.0,855194345
19,179,2.0,855193865
19,198,3.0,855191478
19,208,3.0,855194790
19,215,3.0,855191324
19,229,4.0,855191701
19,261,4.0,855194216
19,262,5.0,855193220
19,283,3.0,855192910
19,288,5.0,855191383
19,296,5.0,855191226
19,332,3.0,855193274
19,339,4.0,855193599
19,366,3.0,855192254
19,380,3.0,855191228
19,382,3.0,855192120
19,454,3.0,855193599
19,479,2.0,855193806
19,482,2.0,855192940
19,493,4.0,855191517
19,504,3.0,855193845
19,508,3.0,855192061
19,586,3.0,855194743
19,588,3.0,855195077
19,590,3.0,855191289
19,594,4.0,855191383
19,597,3.0,855193530
19,610,4.0,855192688
19,612,3.0,855190427
19,628,3.0,855190199
19,648,3.0,855190091
19,780,3.0,855190091
19,898,5.0,855192178
19,902,3.0,855192496
19,903,4.0,855191622
19,904,5.0,855191430
19,911,5.0,855192582
19,915,4.0,855192740
19,917,4.0,855193358
19,924,4.0,855191289
19,933,3.0,855192582
19,1022,4.0,855195136
19,1029,5.0,855192033
19,1036,4.0,855191324
19,1042,3.0,855192178
19,1077,3.0,855191775
19,1086,4.0,855191517
19,1130,4.0,855192910
19,1179,5.0,855192717
19,1201,4.0,855191654
19,1207,5.0,855191775
19,1212,4.0,855191740
19,1237,4.0,855192419
19,1238,5.0,855192347
19,1246,3.0,855192868
19,1248,4.0,855192347
19,1250,4.0,855191882
19,1253,4.0,855191930
19,1261,5.0,855192347
19,1263,4.0,855191775
19,1266,4.0,855191930
19,1268,3.0,855192688
19,1271,3.0,855192455
19,1272,3.0,855191964
19,1278,4.0,855191654
19,1284,4.0,855191930
19,1285,3.0,855191846
19,1297,4.0,855192717
19,1306,3.0,855193274
19,1350,3.0,855192814
19,1357,4.0,855190571
19,1370,4.0,855192636
19,1381,3.0,855194670
19,1391,2.0,855190404
19,1405,3.0,855190404
20,1,3.5,1238729767
20,153,4.0,1238729818
20,296,0.5,1238729735
20,592,4.0,1238729759
20,593,0.5,1238729741
20,608,2.0,1238729789
20,1103,4.0,1224042813
20,1196,2.0,1238729793
20,1210,3.0,1238729777
20,1960,4.0,1224042737
20,2013,3.0,1224042811
20,2571,4.5,1238729799
20,5380,4.0,1238729247
20,5747,4.0,1238729389
20,7153,4.0,1224043033
20,32469,4.0,1224043282
21,44,3.0,853846547
21,260,3.0,853846669
21,316,3.0,853847574
21,333,3.0,853846752
21,457,3.0,853846443
21,466,3.0,853846873
21,485,3.0,853847574
21,586,3.0,853847813
21,595,3.0,853846511
21,648,3.0,853157476
21,780,3.0,853157476
21,858,4.0,853850728
21,912,5.0,853848342
21,1012,3.0,853849003
21,1031,3.0,853852140
21,1089,3.0,853847910
21,1135,3.0,853852316
21,1175,4.0,853851089
21,1225,5.0,853850728
21,1231,3.0,853850752
21,1265,3.0,853851052
21,1282,3.0,853850933
21,1291,4.0,853848558
21,1334,3.0,853852524
21,1350,3.0,853852140
21,1373,3.0,853853545
21,1394,4.0,853851089
22,47,3.5,1131662466
22,231,2.5,1131662440
22,235,2.0,1131662423
22,253,4.5,1131662653
22,267,2.0,1131663069
22,315,3.0,1131662435
22,356,3.5,1131663409
22,551,5.0,1131663387
22,586,1.0,1131664533
22,785,2.5,1131662414
22,1214,3.5,1131663188
22,1270,4.0,1131663366
22,1372,4.0,1131662635
22,1374,3.5,1131662312
22,1376,4.0,1131661918
22,1387,4.0,1131662323
22,1608,2.5,1131662271
22,1625,2.0,1131663328
22,1721,3.0,1131662252
22,1917,2.5,1131664489
22,2301,3.5,1131664754
22,2571,4.5,1131662900
22,2616,2.5,1131664710
22,2672,2.0,1131664699
22,2716,3.0,1131662152
22,2723,2.0,1131663006
22,2881,2.0,1131664676
22,3081,5.0,1131662155
22,3147,2.5,1131662169
22,3408,1.5,1131662190
22,3793,4.5,1131663506
22,3868,4.0,1131664598
22,3999,2.0,1131664612
22,4370,3.5,1131664587
22,4975,4.5,1131662960
22,5400,2.5,1131664567
22,6541,2.5,1131662684
22,6754,2.5,1131723215
22,7360,3.5,1131663298
22,8360,3.5,1131662473
22,8950,4.0,1131663467
22,8957,4.5,1131663282
23,104,3.5,1148730116
23,172,2.5,1148386188
23,185,3.5,1148778581
23,235,4.0,1148729698
23,246,4.5,1148729570
23,253,3.5,1148668973
23,262,4.0,1148728957
23,300,4.0,1149868544
23,431,3.5,1148730048
23,465,3.5,1148669887
23,497,4.5,1148669881
23,592,3.5,1148670328
23,858,5.0,1148670263
23,899,4.5,1148671949
23,905,4.0,1148728730
23,913,4.0,1148670548
23,928,4.5,1148671884
23,930,4.0,1148671832
23,931,4.5,1148672493
23,948,3.5,1148721097
23,949,3.5,1148721092
23,965,3.5,1148729987
23,971,3.5,1148721086
23,1035,2.5,1148728784
23,1041,4.0,1148672085
23,1061,3.5,1148673456
23,1097,5.0,1148671542
23,1103,4.5,1148721090
23,1104,4.0,1148721053
23,1178,4.0,1148671770
23,1183,4.0,1148728807
23,1188,4.0,1148669075
23,1197,5.0,1148670172
23,1204,5.0,1148669072
23,1207,3.5,1148670496
23,1211,3.5,1148670960
23,1213,5.0,1148669055
23,1218,3.5,1148672325
23,1231,4.0,1166036046
23,1240,3.5,1148730410
23,1241,2.5,1148720563
23,1244,3.5,1148671992
23,1248,4.5,1148671856
23,1258,3.5,1148671587
23,1269,4.0,1148669291
23,1280,5.0,1148670134
23,1281,3.0,1148777902
23,1287,4.0,1148669816
23,1380,2.5,1166728237
23,1387,3.5,1148669051
23,1391,3.5,1148730168
23,1527,3.5,1166728241
23,1580,3.5,1148668953
23,1673,4.0,1148671436
23,1682,5.0,1148670981
23,1721,5.0,1148670121
23,1900,3.5,1148730066
23,1946,4.0,1148669538
23,1947,4.0,1148728761
23,1951,3.0,1148728794
23,1955,4.0,1148728759
23,1956,1.0,1148728746
23,1959,2.5,1148728802
23,1962,3.5,1148728767
23,2002,3.5,1148669764
23,2019,4.0,1148669760
23,2132,4.0,1148729968
23,2178,3.0,1148730098
23,2181,4.0,1148672510
23,2183,3.5,1148672500
23,2273,3.5,1148669739
23,2291,4.0,1148672768
23,2351,5.0,1148671652
23,2360,3.5,1148730053
23,2424,3.0,1148729858
23,2467,4.0,1149868383
23,2502,4.0,1149868257
23,2599,3.5,1148730088
23,2730,4.0,1148671606
23,2762,4.0,1149868231
23,2858,3.5,1148669501
23,2871,3.5,1148672034
23,2890,4.0,1148729102
23,2932,4.0,1148672683
23,2976,4.5,1148672556
23,3006,4.5,1148670519
23,3019,3.5,1148778622
23,3020,2.5,1148720744
23,3114,3.5,1148669703
23,3159,4.0,1148728602
23,3160,4.5,1148669695
23,3168,4.0,1148672142
23,3201,3.5,1148672101
23,3317,4.0,1148671963
23,3415,1.5,1166035912
23,3424,4.0,1148673292
23,3546,4.0,1148669470
23,3578,4.0,1148728779
23,3681,3.5,1148669165
23,3741,2.5,1148777893
23,3871,3.0,1148721105
23,3996,4.0,1148670535
23,4008,4.0,1166036125
23,4167,3.0,1148669447
23,4223,2.0,1148670048
23,4225,4.0,1148669443
23,4226,4.5,1148670464
23,4310,1.5,1148778542
23,4370,3.0,1148672429
23,4378,4.0,1148672167
23,4447,3.5,1148669150
23,4641,4.0,1148671968
23,4816,3.0,1148670015
23,4865,3.5,1148669145
23,4979,4.0,1148672064
23,5096,3.0,1148670003
23,5114,4.0,1148672017
23,5147,4.0,1148721046
23,5225,5.0,1148671005
23,5291,4.0,1148669408
23,5463,2.5,1148669404
23,5810,4.0,1148669981
23,5882,1.5,1148728632
23,5971,4.5,1148728488
23,5991,2.5,1148728773
23,5995,4.5,1148670480
23,6016,5.0,1148670462
23,6218,4.0,1148673695
23,6281,4.0,1148669973
23,6323,3.5,1149868589
23,6415,1.5,1148671670
23,6591,4.0,1148729489
23,6993,3.5,1148671989
23,7088,4.0,1148721133
23,7104,2.0,1148729032
23,7371,4.5,1148730359
23,7419,3.5,1148671745
23,7748,3.5,1148672143
23,8019,3.5,1148728467
23,8464,3.5,1148671852
23,8529,2.0,1148729024
23,8910,4.0,1148778304
23,8949,3.5,1148673283
23,8955,5.0,1148671738
23,26052,4.0,1148672082
23,27803,4.5,1148672274
23,30707,3.5,1148672278
23,31658,3.5,1148728505
23,32587,3.5,1149868226
23,36517,3.5,1148730328
23,37736,3.0,1148670189
23,40629,4.0,1148671251
23,41863,3.5,1148777867
23,44191,4.5,1148669596
24,150,3.0,849282414
24,165,4.0,849282506
25,3,3.0,859625254
25,260,4.0,859625336
25,494,3.0,859625254
25,780,4.0,859625180
25,842,2.0,859625824
25,1391,2.0,859625669
25,1483,3.0,859626258
26,50,4.5,1360088047
26,63,0.5,1351544773
26,69,4.5,1351544454
26,153,3.5,1360088114
26,316,0.5,1360088129
26,377,3.0,1360088079
26,608,3.5,1360088060
26,733,3.0,1360088143
26,1089,3.5,1371811577
26,1527,4.0,1352636822
26,1687,3.5,1351544445
26,1753,3.0,1351544792
26,1831,3.0,1351544355
26,2542,5.0,1352058619
26,2692,4.5,1354752751
26,2959,4.0,1354752886
26,3108,2.0,1351544362
26,3744,4.0,1351544464
26,4306,4.0,1351545101
26,4963,1.5,1352058557
26,4973,3.5,1351545042
26,5418,4.0,1352058538
26,5903,2.5,1352058766
26,5989,2.0,1352921335
26,6016,5.0,1352597728
26,7323,4.0,1363810269
26,7445,4.5,1352058756
26,30810,3.0,1353708965
26,33794,4.0,1352921319
26,34437,3.0,1353344981
26,38038,3.0,1361215024
26,46976,4.0,1351545138
26,50872,5.0,1352597714
26,55276,3.5,1352838242
26,60069,3.0,1352838257
26,61024,3.0,1353345002
26,67997,3.5,1353709018
26,68358,2.0,1353797029
26,68954,3.5,1351545047
26,71464,2.0,1353345007
26,72998,3.5,1352597807
26,73587,4.5,1353344976
26,79132,3.5,1354313972
27,2858,5.0,939076519
28,58,5.0,938944078
28,345,5.0,938944923
28,902,5.0,938944550
28,903,3.0,938944636
28,924,4.0,938942755
28,1059,5.0,938944408
28,1094,4.0,938942614
28,1206,4.0,938944744
28,1250,5.0,938943202
28,1300,4.0,938944139
28,1610,4.0,938943245
28,1674,4.0,938944683
28,1831,1.0,938942755
28,2019,2.0,938942821
28,2324,5.0,938944237
28,2662,4.0,938943976
29,778,5.0,1313927169
29,1681,0.5,1313925259
29,6934,2.5,1313927226
29,27822,4.0,1313925421
29,51662,4.5,1313927193
30,8,4.0,968786809
30,11,4.0,948141296
30,42,3.0,945278415
30,60,2.0,945277094
30,118,3.0,994458116
30,150,5.0,945122277
30,208,2.0,945278527
30,224,4.0,996057525
30,254,3.0,945276587
30,350,4.0,960819270
