userId,movieId,rating,timestamp
7,110,5.0,851868188
7,207,3.0,851868705
7,316,2.0,851869161
7,329,3.0,851868524
7,333,3.0,851867345
7,357,3.0,851867436
7,377,3.0,851869291
7,380,4.0,851869291
7,500,3.0,851867669
7,534,4.0,851868246
7,541,4.0,851869035
7,588,4.0,851868044
7,589,3.0,851869140
7,590,4.0,851868186
7,592,3.0,851868863
7,594,4.0,851868020
7,708,3.0,851866744
7,745,5.0,851868020
7,924,4.0,851868289
7,1079,4.0,851867320
7,1097,3.0,851868308
7,1129,3.0,851869103
7,1148,5.0,851868019
7,1196,5.0,851869034
7,1210,5.0,851869034
7,1225,5.0,851868246
7,1231,4.0,851868321
7,1240,4.0,851869062
7,1270,3.0,851867436
7,1278,3.0,851867436
7,1287,4.0,851868332
7,1298,3.0,851868471
7,1302,4.0,851868471
7,1371,3.0,851869160
7,1372,3.0,851869102
7,1373,2.0,851869230
7,1374,4.0,851869035
7,1375,3.0,851869140
7,1376,3.0,851869062
7,1408,1.0,851869140
8,45,2.5,1154389572
8,110,4.0,1154473268
8,260,3.5,1154464829
8,296,4.0,1154465380
8,318,5.0,1154464714
8,543,5.0,1154389386
8,858,5.0,1154400181
8,1196,3.5,1154464841
8,1219,4.0,1154465573
8,1258,4.0,1154465555
8,1265,3.0,1154465230
8,1302,3.5,1154400465
8,1387,4.0,1154465285
8,1393,3.0,1154400324
8,1674,4.0,1154389491
8,1704,4.0,1154473252
8,1876,3.5,1154389528
8,2139,3.0,1154465222
8,2194,4.5,1154464735
8,2302,4.5,1154400414
8,2353,3.5,1154389340
8,2423,3.5,1154400351
8,2716,3.5,1154464944
8,2791,4.5,1154465558
8,2797,3.5,1154400340
8,2841,3.0,1154400360
8,2959,4.0,1154464901
8,3147,4.5,1154400266
8,3948,4.0,1154389482
8,3996,4.0,1154465526
8,4019,3.5,1154400245
8,4034,4.5,1154465279
8,4896,3.5,1154400398
8,5464,4.0,1154464756
8,5630,4.0,1154400407
8,5952,4.0,1154464762
8,6879,3.0,1154400253
8,7143,3.5,1154400294
8,7361,4.0,1154465367
8,7438,4.0,1154464994
8,8533,2.5,1154400471
8,33794,4.5,1154464726
8,40819,3.5,1154473264
9,47,3.0,938628897
9,318,4.0,938628966
9,497,4.0,938628777
9,515,4.0,938628577
9,608,5.0,938628843
9,1177,3.0,938629470
9,1411,3.0,938628655
9,1584,4.0,938629341
9,1704,4.0,938628966
9,2249,4.0,938629053
9,2278,4.0,938628897
9,2291,4.0,938629341
9,2294,2.0,938629250
9,2302,4.0,938628843
9,2501,4.0,938628966
9,2857,4.0,938629681
10,50,5.0,942766420
10,318,4.0,942766515
10,344,3.0,942766603
10,735,4.0,942766974
10,1036,3.0,942767258
10,1101,2.0,942767328
10,1127,4.0,942767328
10,1197,4.0,942767258
10,1200,4.0,942767258
10,1240,4.0,942767258
10,1291,4.0,942767258
10,2539,4.0,942766845
10,2571,5.0,942766515
10,2827,3.0,942766251
10,2881,3.0,942766164
10,2995,2.0,942766251
11,50,5.0,1391658537
11,70,1.0,1391656827
11,785,3.5,1391656845
11,1201,5.0,1391658440
11,1408,5.0,1391658667
11,1918,3.0,1391657062
11,2596,4.5,1391657543
11,2762,3.0,1391658583
11,3424,3.0,1391657112
11,5669,3.0,1391658601
11,6598,5.0,1391657861
11,26614,5.0,1391658574
11,48516,5.0,1391658450
11,51084,4.0,1391657605
11,58295,4.5,1391657459
11,79132,4.0,1391658115
11,81158,4.0,1391658210
11,91548,4.0,1391658270
11,96079,4.0,1391658186
11,96861,4.0,1391657924
11,97938,4.0,1391657610
12,608,2.0,968045353
12,1077,3.0,968045500
12,1197,1.0,955407153
12,1215,5.0,968045353
12,1220,5.0,955407153
12,1230,2.0,968045354
12,1295,1.0,955407153
12,1639,2.0,968045438
12,2460,4.0,968045680
12,2959,4.0,968045407
12,3179,2.0,968045354
12,3298,4.0,968045529
12,3770,3.0,968045619
12,3780,2.0,968045619
12,3791,1.0,968045232
12,3793,5.0,968045232
12,3794,3.0,968045232
12,3809,3.0,968045172
12,3827,2.0,968045142
12,3829,2.0,968045106
12,3841,2.0,968045074
12,3879,5.0,968044949
12,3886,2.0,968044949
13,47,2.5,1331380914
13,110,4.0,1331380038
13,587,3.0,1331380851
13,919,3.5,1331380871
13,1027,3.0,1331379520
13,1259,4.0,1331380814
13,1265,2.5,1331380845
13,1961,4.0,1331380745
13,2761,4.0,1331379470
13,2918,3.0,1331380761
13,3396,3.5,1331379599
13,3624,3.0,1331379574
13,4306,4.0,1331380721
13,4310,4.5,1331379506
13,4321,2.5,1331379589
13,4718,3.5,1331379530
13,4878,4.5,1331380145
13,5989,4.0,1331380785
13,64614,4.5,1331380830
13,78499,4.0,1331380725
13,81834,4.5,1331380387
14,1721,3.0,976243912
14,2355,2.0,976244179
14,3157,2.0,976244564
14,3986,3.0,976244107
15,2,2.0,1134521380
15,5,4.5,1093070098
15,14,2.5,1166586286
15,16,3.5,1093070150
15,25,3.0,1033345172
15,34,3.0,997938310
15,39,2.5,1093028334
15,44,3.0,1122576665
15,62,2.0,1093028336
15,70,0.5,1093070467
15,107,2.0,1166586594
15,110,3.0,1040205792
15,112,2.5,1093070156
15,125,3.5,1245362506
15,149,5.0,1075142933
15,153,1.0,1128274517
15,164,4.0,997938413
15,185,2.0,1052896916
15,198,1.5,1134521967
15,214,2.0,1033345241
15,215,4.5,1054449903
15,223,4.0,997939415
15,225,1.0,1134521432
15,231,3.5,1093028308
15,237,3.5,1166586251
15,247,2.0,997938567
15,260,5.0,997938437
15,265,1.0,1058250479
15,288,2.0,1093028372
15,293,5.0,997938567
15,300,4.0,1054449869
15,306,5.0,997938737
15,316,3.0,1052896866
15,317,1.0,1093028399
15,322,2.5,1120209787
15,335,2.0,997938391
15,339,2.5,1122576622
15,355,0.5,1122576667
15,356,1.0,1058250631
15,367,2.0,1374637824
15,373,3.5,1054449871
15,377,4.0,1033344267
15,380,4.0,997939179
15,431,4.0,1132469126
15,454,3.0,1093028323
15,466,2.5,1134521456
15,480,3.0,997939193
15,481,3.0,1166586748
15,485,0.5,1093070332
15,500,3.0,1035258747
15,508,1.5,1093028394
15,509,2.0,1093028389
15,524,2.5,1166586387
15,527,4.0,997937239
15,549,5.0,997938676
15,555,4.0,1033344257
15,562,3.0,1166586512
15,574,3.0,1141391972
15,586,2.0,1093028377
15,592,4.0,997939162
15,608,5.0,997938500
15,628,2.5,1093070326
15,647,1.5,1134521628
15,648,4.0,1093028231
15,674,3.0,1052896916
15,680,2.0,1052896867
15,708,3.0,1093028406
15,720,3.0,1033345122
15,733,3.5,1093028260
15,736,1.0,1093028237
15,778,4.0,1054450167
15,786,0.5,1093028395
15,799,3.0,1136904835
15,803,4.5,1054450008
15,804,3.5,1134522085
15,832,1.0,1166586002
15,858,5.0,997938703
15,866,4.0,997938567
15,908,5.0,997938500
15,909,4.0,997939604
15,910,2.5,1122576681
15,912,5.0,997938140
15,916,1.0,1128274460
15,923,5.0,997938727
15,924,5.0,997938358
15,926,3.0,1044219825
15,931,1.0,1058250466
15,1035,2.0,1034544304
15,1036,4.0,997938528
15,1041,5.0,997938905
15,1047,2.5,1348976598
15,1059,1.5,1166586136
15,1092,2.5,1193436089
15,1093,2.0,1166586415
15,1094,4.0,1033345199
15,1100,2.5,1458506296
15,1101,3.0,1093070163
15,1131,2.5,1345397949
15,1136,2.5,1128274586
15,1147,3.5,1386368101
15,1176,4.0,997938862
15,1178,3.0,997938771
15,1179,4.0,1033344257
15,1186,4.5,1166586456
15,1197,1.0,1040205753
15,1198,4.0,997939111
15,1200,4.0,997938528
15,1201,3.5,1345398232
15,1206,5.0,997938438
15,1207,3.0,1044347743
15,1208,5.0,997938822
15,1209,4.5,1345398245
15,1214,4.0,997938203
15,1217,2.0,1055439440
15,1220,1.0,1093070109
15,1223,4.0,997938288
15,1233,3.0,997938727
15,1240,3.0,997938451
15,1243,2.0,1033345172
15,1247,5.0,997938171
15,1251,3.0,997938749
15,1262,1.5,1134521651
15,1265,4.0,997938171
15,1266,4.0,997939360
15,1267,5.0,997938500
15,1270,5.0,997938451
15,1276,2.5,1054450208
15,1280,3.0,997938941
15,1283,3.0,1416120074
15,1287,2.0,1033345087
15,1290,3.0,1035258608
15,1291,4.0,997939144
15,1297,4.0,1166587005
15,1302,3.0,1093070459
15,1304,3.0,1040205753
15,1333,2.0,997938219
15,1334,2.0,1052896916
15,1361,3.5,1361078494
15,1377,3.0,1093070479
15,1391,0.5,1093070145
15,1394,4.0,997939021
15,1405,3.0,1052897043
15,1407,5.0,997938219
15,1464,4.0,997938391
15,1466,4.0,997939439
15,1476,3.0,1134522057
15,1479,1.5,1338699256
15,1483,3.0,1193435343
15,1484,3.0,997938358
15,1517,3.0,997939453
15,1527,1.0,1052896819
15,1544,1.0,1093070319
15,1556,2.5,1166587010
15,1562,1.5,1166586212
15,1580,4.0,997939179
15,1584,4.0,1052896685
15,1589,2.0,1093028013
15,1608,1.0,1093070221
15,1610,3.0,1040205754
15,1615,3.0,997939193
15,1617,5.0,997938346
15,1625,4.0,997938391
15,1639,4.0,1054449877
15,1644,1.5,1166586517
15,1653,3.0,1052896685
15,1676,4.0,1052896916
15,1680,3.0,1166586583
15,1689,4.5,1465880892
15,1717,4.0,1166586533
15,1721,1.5,1093028339
15,1732,3.5,1054449676
15,1747,3.5,1134521589
15,1777,2.0,1134521514
15,1779,1.0,1166586707
15,1784,3.0,1033345287
15,1810,2.5,1166587162
15,1816,2.5,1465881179
15,1827,4.0,997938676
15,1834,3.5,1058250734
15,1859,5.0,997938834
15,1860,4.0,997939439
15,1862,2.0,1469330647
15,1876,2.0,1134521539
15,1889,3.0,1054449827
15,1897,1.5,1054450597
15,1917,2.0,1052896916
15,1923,4.5,1054449908
15,1945,4.0,997938954
15,1952,3.0,997938810
15,1956,4.0,1166587036
15,1961,3.5,1093028404
15,1964,3.0,997938372
15,2006,4.0,1035258747
15,2010,3.0,1052896685
15,2020,2.5,1379040745
15,2025,2.0,1465881239
15,2060,2.0,1052896975
15,2064,4.5,1338698431
15,2108,4.5,1058250482
15,2115,4.0,1193435562
15,2134,3.5,1122576686
15,2145,2.0,1034544351
15,2167,3.0,997939162
15,2174,4.0,997938603
15,2194,4.0,1040205754
15,2232,4.0,997938466
15,2248,3.5,1054449665
15,2273,2.5,1166586189
15,2278,2.5,1134521675
15,2282,0.5,1469330645
15,2288,3.0,1052896740
15,2291,3.0,997939439
15,2302,3.5,1093070399
15,2303,3.0,997938931
15,2313,3.5,1345397769
15,2318,4.5,1054449678
15,2321,3.5,1122576690
15,2324,2.0,997939328
15,2329,1.0,1054450149
15,2333,3.0,1033344795
15,2336,2.0,1033344772
15,2340,2.0,1134522028
15,2353,0.5,1134521484
15,2369,1.0,1033344752
15,2371,3.5,1166586655
15,2378,3.0,997937311
15,2387,3.5,1465880711
15,2391,3.0,997938567
15,2396,2.0,997938162
15,2413,4.5,1425875796
15,2424,1.5,1134521618
15,2447,2.5,1122576697
15,2455,3.5,1166586146
15,2502,5.0,1033344897
15,2528,2.0,1347937598
15,2539,2.5,1465880194
15,2572,5.0,1033344641
15,2575,3.0,1033344772
15,2579,2.5,1054449822
15,2580,3.0,997939393
15,2598,1.5,1166587193
15,2599,3.0,997939021
15,2628,2.5,1093028374
15,2683,1.0,1033344657
15,2700,3.0,1033344958
15,2701,1.0,1245361903
15,2707,3.0,1033344663
15,2712,4.0,997939623
15,2716,4.0,997938219
15,2722,2.0,1033344732
15,2726,2.5,1054450195
15,2770,4.0,1033344702
15,2795,3.5,1065197456
15,2803,1.5,1166587203
15,2840,1.0,1033344958
15,2858,4.0,997938310
15,2905,4.0,1040205754
15,2912,4.0,1040205754
15,2915,1.5,1345397822
15,2916,4.0,997938466
15,2918,4.0,1054449710
15,2947,5.0,1040205655
15,2949,4.0,1040205655
15,2959,5.0,997938894
15,2976,2.0,1469330578
15,2993,4.0,1345381197
15,3000,4.0,997939086
15,3005,1.0,1033344702
15,3006,5.0,997938800
15,3007,2.5,1361078485
15,3008,2.0,1033344865
15,3020,3.0,1166586681
15,3044,3.0,1058250603
15,3083,5.0,997938310
15,3107,3.0,1316395917
15,3108,4.0,997939453
15,3113,2.0,1166587025
15,3114,1.0,1033344983
15,3129,3.5,1054449917
15,3150,3.0,1245361773
15,3152,3.0,997938931
15,3181,1.0,997939393
15,3219,2.0,1033344897
15,3246,4.0,1033345148
15,3253,3.0,997939639
15,3255,2.0,1134521644
15,3256,2.0,1361831567
15,3261,4.0,1058250521
15,3272,2.0,1033345227
15,3285,2.0,1416119608
15,3286,3.0,997937999
15,3298,4.0,1033344702
15,3318,3.0,997937986
15,3320,5.0,1040205943
15,3390,1.0,997937239
15,3408,2.0,1033344772
15,3409,4.0,997937902
15,3418,1.0,1040205754
15,3421,1.5,1063565279
15,3477,3.0,1093028035
15,3481,5.0,997937748
15,3489,2.0,1166586405
15,3499,3.0,997938242
15,3505,4.0,1134521930
15,3512,3.0,997937926
15,3534,1.0,997937935
15,3538,1.5,1096005190
15,3543,2.0,1033344752
15,3566,3.0,997937902
15,3578,2.0,1033344795
15,3617,4.0,997937822
15,3623,1.0,1033344878
15,3624,2.0,1122576735
15,3639,2.0,1345397721
15,3728,4.0,1443385280
15,3730,5.0,997938346
15,3735,2.0,997938822
15,3742,2.5,1082220261
15,3747,2.0,997937700
15,3752,1.0,997937971
15,3763,2.0,1122576740
15,3786,2.0,1033344712
15,3798,2.0,997937999
15,3800,2.0,1039243666
15,3801,3.0,997938372
15,3823,2.0,997937726
15,3825,1.0,997938015
15,3861,3.0,1044348492
15,3863,2.0,997937860
15,3893,1.0,997937860
15,3897,3.0,997937700
15,3910,2.0,997937848
15,3911,2.0,997937427
15,3948,5.0,1044348382
15,3949,5.0,997937413
15,3952,4.0,997937890
15,3967,1.0,997937762
15,3968,2.5,1425876021
15,3984,4.0,1338698406
15,3990,1.0,997937999
15,3993,1.0,997937902
15,3998,1.0,997937614
15,3999,3.0,997937459
15,4005,3.5,1345398275
15,4007,3.5,1426110367
15,4010,2.0,1033345087
15,4014,2.0,1044348492
15,4018,1.0,1044348492
15,4019,2.0,1416119589
15,4022,3.0,997937413
15,4023,2.0,997937442
15,4025,1.0,1044348492
15,4029,4.0,1033343955
15,4037,3.0,997938372
15,4052,1.0,997937442
15,4066,4.0,997938994
15,4079,4.0,1052896685
15,4085,3.0,1345398332
15,4121,3.0,1033344307
15,4144,4.0,997937700
15,4167,1.0,997937986
15,4168,3.0,1040205943
15,4226,5.0,997937682
15,4235,4.0,997937713
15,4262,3.0,1120209753
15,4308,2.0,1033343955
15,4378,3.0,1033343955
15,4380,2.0,1033345068
15,4381,2.0,997937346
15,4388,3.0,1416119736
15,4446,4.0,997937334
15,4450,2.0,1054774846
15,4451,2.5,1075143282
15,4571,3.0,997938617
15,4623,4.0,997937575
15,4654,1.0,997937551
15,4675,2.0,997937530
15,4678,4.0,997937519
15,4720,2.0,1039243705
15,4723,3.5,1054449465
15,4728,4.0,1044348492
15,4731,5.0,1033344023
15,4744,1.0,1039243705
15,4848,2.0,1054449351
15,4886,5.0,1033344055
15,4902,2.0,1033343828
15,4914,4.0,1465880321
15,4973,2.0,1033343815
15,4974,2.0,1349622574
15,5000,3.5,1443385401
15,5015,1.0,1033344055
15,5071,5.0,1044348382
15,5075,4.0,1033344006
15,5135,4.0,1044348382
15,5170,2.0,1033343901
15,5220,3.0,1033343919
15,5293,3.0,1033343841
15,5298,2.5,1367800223
15,5308,2.5,1465794274
15,5364,2.5,1465881201
15,5378,3.0,1039243048
15,5400,3.0,1039243048
15,5444,1.0,1040205624
15,5449,2.0,1033344188
15,5459,1.0,1033344188
15,5477,5.0,1033344357
15,5500,4.0,1033344296
15,5507,1.0,1033344145
15,5508,3.0,1054503542
15,5515,4.0,1033344401
15,5524,1.0,1033344137
15,5528,1.0,1033344334
15,5553,2.0,1035258747
15,5617,3.5,1222576379
15,5618,1.5,1084489317
15,5662,4.0,1035258564
15,5669,4.0,1046209630
15,5673,3.5,1075142963
15,5816,1.0,1416119666
15,5872,3.0,1166587383
15,5902,4.0,1044220069
15,5945,1.0,1096005111
15,5952,5.0,1040448133
15,5991,1.0,1096005123
15,5995,4.0,1120209437
15,6155,0.5,1416119753
15,6157,0.5,1416119690
15,6271,4.0,1052897100
15,6287,0.5,1425876025
15,6327,4.0,1084489307
15,6331,3.0,1120208617
15,6373,2.0,1134522002
15,6385,1.5,1084489293
15,6433,3.0,1465793939
15,6502,3.5,1058249439
15,6503,2.5,1134521973
15,6534,2.0,1061496778
15,6537,2.5,1058249457
15,6539,3.5,1061496766
15,6620,1.5,1082220241
15,6773,1.0,1465881072
15,6783,2.0,1082220258
15,6787,5.0,1120209297
15,6863,2.0,1082220208
15,6870,3.5,1068955127
15,6873,1.0,1096005187
15,6874,1.0,1067797349
15,6879,2.5,1416119807
15,6944,4.0,1465794270
15,6947,1.0,1347936706
15,6957,4.0,1222576385
15,6961,2.5,1240203829
15,6975,4.0,1093028559
15,6989,2.5,1348976559
15,7003,2.0,1367800233
15,7008,3.5,1240203970
15,7028,3.5,1132469120
15,7123,3.5,1347936794
15,7132,3.0,1096005056
15,7143,2.0,1088621554
15,7153,1.5,1075142916
15,7199,1.0,1096005109
15,7265,3.5,1193435338
15,7293,1.0,1093028019
15,7327,1.5,1082220223
15,7348,2.0,1093028001
15,7361,5.0,1082220175
15,7373,1.5,1134521979
15,7438,0.5,1093981610
15,7444,1.0,1425876074
15,7445,1.5,1416119694
15,7451,3.5,1416119705
15,7487,1.5,1240203696
15,7573,2.5,1345398305
15,7925,3.0,1096005042
15,8264,4.0,1465793979
15,8368,1.5,1163876352
15,8464,3.0,1416119547
15,8528,1.0,1122576284
15,8581,2.5,1361078268
15,8582,3.5,1120209740
15,8665,3.5,1093027853
15,8798,3.0,1166586987
15,8865,1.0,1166981777
15,8930,2.5,1166585434
15,8948,1.0,1166981765
15,8950,2.0,1357110243
15,8958,3.5,1134522079
15,26152,4.0,1134521251
15,26810,2.0,1166587331
15,27020,2.5,1240203954
15,27660,4.0,1166587397
15,27821,1.0,1348976609
15,30749,2.0,1120208607
15,31685,0.5,1361831527
15,33166,3.5,1132469115
15,34150,1.0,1416119744
15,34162,1.0,1141391741
15,34319,1.0,1316395893
15,35836,3.0,1135737540
15,37386,2.0,1465954599
15,39292,4.5,1166587434
15,41997,2.5,1258259502
15,44004,1.0,1465880318
15,44555,1.0,1465794625
15,44761,1.5,1357109999
15,44788,4.0,1465793925
15,45517,0.5,1416119707
15,45672,1.5,1465794277
15,45720,1.5,1416119790
15,45722,2.0,1416120304
15,46530,0.5,1338699292
15,46578,1.0,1338702417
15,46970,2.0,1416119963
15,47610,1.5,1245382906
15,48043,0.5,1416119898
15,48082,1.0,1347937644
15,48394,1.5,1348976680
15,48780,4.0,1222578045
15,49272,4.0,1222578063
15,49286,2.5,1465880683
15,50851,3.5,1443384396
15,51255,1.5,1222576350
15,51540,5.0,1222578057
15,51662,2.0,1347936470
15,52245,1.5,1349622540
15,52328,1.5,1347936786
15,52604,2.0,1443384826
15,52973,3.5,1349622826
15,53322,3.5,1425876037
15,54001,2.0,1416119677
15,54272,1.0,1425875994
15,54286,2.5,1258259468
15,54881,4.5,1361078498
15,55247,1.0,1416120041
15,55269,1.0,1374638435
15,56367,2.0,1374638451
15,56563,4.0,1465793961
15,57640,4.0,1216576560
15,58295,1.5,1347936713
15,58998,1.5,1240203919
15,59519,3.5,1216576555
15,59900,1.5,1349622715
15,60040,3.0,1216576596
15,60072,1.0,1316396154
15,60126,1.0,1361831545
15,60295,3.5,1316395628
15,60684,4.0,1238801478
15,61024,1.0,1357110065
15,61323,1.0,1257734243
15,62374,3.5,1367764780
15,62511,4.5,1367800217
15,63082,0.5,1357110411
15,63113,3.5,1245309336
15,65802,0.5,1465880993
15,66665,3.0,1257733143
15,68157,3.0,1338698899
15,68324,1.0,1465954712
15,68358,4.5,1245021136
15,69306,2.0,1389440855
15,69406,1.0,1361831532
15,69526,3.0,1257733119
15,70862,2.5,1465793997
15,71264,1.5,1465794388
15,71282,2.5,1465793912
15,71535,1.0,1425876002
15,71838,2.0,1465880969
15,72998,4.0,1261944230
15,73344,3.5,1316395633
15,76077,2.0,1458506610
15,76093,4.0,1273090169
15,77364,2.5,1367765175
15,77561,1.0,1316395588
15,78209,3.0,1458506646
15,78469,3.0,1316395983
15,79057,2.5,1367765128
15,79185,2.5,1458506381
15,79293,1.5,1349048062
15,79695,0.5,1367765181
15,79702,1.5,1338698870
15,80126,1.0,1465794431
15,80185,3.0,1374638009
15,81191,3.0,1374638035
15,81847,1.0,1338698918
15,83293,3.5,1367801456
15,83349,1.0,1316396136
15,84152,3.0,1345381190
15,84374,2.5,1465880243
15,84392,2.5,1367801369
15,86644,1.5,1338698824
15,86911,0.5,1458505901
15,87222,4.0,1458506624
15,87869,2.5,1458506136
15,88129,2.5,1338698356
15,88744,4.5,1316395487
15,89745,3.0,1338697857
15,90266,2.5,1367801470
15,90428,4.5,1348977157
15,90439,0.5,1361078276
15,90531,4.0,1338698144
15,90603,2.5,1348976195
15,90870,0.5,1465880427
15,91505,1.0,1347936860
15,91529,3.0,1345350956
15,91542,1.0,1348976183
15,91653,4.5,1338698154
15,91842,3.0,1338698158
15,91869,3.0,1338697924
15,92507,2.5,1338698152
15,93326,1.0,1361831455
15,93721,2.0,1458507291
15,93831,2.5,1338697984
15,93840,3.5,1338697905
15,94677,4.0,1338697991
15,94777,2.5,1338697968
15,94864,1.5,1345350968
15,94959,1.0,1374638428
15,95199,0.5,1465880715
15,95443,0.5,1357109952
15,95558,1.0,1357109941
15,95875,1.5,1345350995
15,96667,2.5,1357109969
15,98122,0.5,1465793928
15,98154,0.5,1425876388
15,98809,0.5,1416119923
15,99149,1.0,1357109923
15,99468,2.5,1386368031
15,100032,2.0,1361076617
15,100581,1.5,1465793952
15,101864,3.5,1400818444
15,101895,1.0,1386367999
15,102123,1.5,1458506656
15,102125,2.0,1389482894
15,102880,0.5,1400818394
15,103253,1.0,1465954520
15,103372,1.0,1465880282
15,104211,3.5,1458506673
15,106111,1.0,1386367830
15,106332,3.5,1386367813
15,106782,3.5,1416120264
15,106920,4.5,1416119571
